sample_id,price
243019,9.711703
269130,4.436337
145566,57.90735
275614,7.643917
118424,26.95045
249258,11.36814
173346,4.8164854
63315,12.635333
5999,7.396264
174643,6.475819
116852,29.383318
17331,13.300337
128684,130.35435
64891,11.715545
196107,64.19529
173769,34.33907
274108,11.44004
227245,39.316
208172,21.741116
35713,7.7211385
4228,39.733788
37698,14.278603
244638,4.378845
222438,6.6510563
238809,16.053549
46468,24.865868
261438,3.2428906
276592,1.3532038
185358,19.97844
563,6.668771
248853,2.770106
201854,3.9453526
41804,6.39545
163383,5.806322
241045,8.296069
176690,79.84859
199013,32.943886
5049,18.5714
18103,16.720226
70368,10.444072
194989,4.041898
63755,12.314541
62094,6.304768
134245,6.19218
57385,60.071003
208497,31.956985
36651,11.143114
246980,11.379617
10044,29.171722
141843,33.09447
85713,4.582737
257327,19.200989
74313,16.90901
11925,9.543016
167721,17.263472
195473,45.97807
235239,36.83239
161993,2.9742908
299100,1.8274616
20223,17.511703
148819,69.29169
218001,8.732926
289317,9.283284
155603,2.3169894
79881,22.767105
138943,16.855871
141275,16.094007
165333,47.06138
282196,2.2497084
187953,5.728162
183124,19.601973
28917,2.8412402
226690,15.041967
87274,13.505579
121617,11.857931
197338,7.686997
63369,18.57016
214425,71.48655
128445,7.283509
119307,18.93789
164977,12.192469
227653,14.575456
232991,37.741352
276122,2.4863036
246912,13.289437
136884,2.2344437
262784,34.669754
274631,37.95695
207289,7.341247
259926,5.5983906
241583,10.099059
121328,8.910689
288533,9.322168
40594,15.994788
154362,21.488878
224020,21.260695
56571,13.604967
194299,24.80611
1735,85.17091
37040,3.4362388
114797,49.257584
150880,6.112708
6302,37.821156
172342,17.745424
35355,3.028589
216781,34.18219
80593,62.783936
175468,3.0922768
278023,23.28199
256468,8.073396
66059,12.75549
78155,9.353162
280307,5.4229703
231867,45.087166
285593,2.393619
33445,25.952131
237449,11.056673
264094,15.389602
17565,13.967178
250594,18.50962
60260,17.914955
82893,14.034079
176177,17.292355
80047,9.02978
4352,28.268673
188351,1.3267678
13738,71.50909
40621,6.3981028
30435,5.3693438
251811,16.378838
156429,9.22798
260946,3.2365377
184191,5.168073
289703,7.222388
280898,4.1391015
294496,34.771103
171805,3.1897488
79155,15.320088
284083,4.247384
258620,14.477473
73505,13.252174
215062,33.62418
296681,19.994976
270522,5.4918528
289218,16.09021
53524,104.925644
86498,5.5647087
255537,11.202226
227888,22.729546
276977,11.308407
13878,101.44381
95816,17.920818
189092,6.4575133
78909,4.9870825
207782,21.53366
281807,36.446354
228906,2.4922416
57438,38.34432
6779,4.038954
170641,13.331831
51653,6.675601
122973,9.898861
95801,9.089926
256126,5.9241624
143152,15.442051
11722,10.837715
251048,26.971539
73604,31.441433
256341,9.750344
184745,17.373964
203288,15.71418
159363,21.375511
7067,12.237486
76909,3.4727674
170054,34.462193
286970,26.750692
289696,17.038559
242334,6.0256386
45948,5.297069
249740,5.818362
105367,12.318813
65445,12.181851
233943,44.27559
219998,19.291748
281897,2.503232
1672,51.18489
2279,16.96844
184441,19.852934
214873,23.301218
133839,2.686645
26113,13.246623
45517,14.933937
198660,4.8952236
125474,29.531374
37923,5.605384
42621,12.427682
287410,2.600943
13020,33.180355
205339,34.01841
171985,7.529521
100990,25.636967
250189,11.885661
120540,10.766373
153733,2.2742305
104160,10.037704
49114,5.2052507
233536,20.356346
65864,35.863297
180655,8.526405
146413,32.11864
242420,24.517893
261890,22.580738
165881,3.0833697
126484,12.5706415
205132,12.846186
161221,59.36241
184583,9.305786
50395,23.82301
264632,24.904377
145495,68.45011
11089,6.001005
114553,24.4229
106630,9.439436
221337,10.093725
150766,25.925175
205357,19.789442
14009,1.028522
233466,20.446373
143208,20.989555
61659,21.59053
28450,11.279872
40650,3.102224
246251,5.905123
298991,12.027169
268358,13.732604
174278,5.1001997
54127,54.729477
278277,10.357277
38552,5.892667
149194,79.1863
43030,17.87288
295823,9.326183
152069,4.096148
13093,4.1400595
274579,13.027616
159126,3.2975137
233196,6.8162436
234868,27.613632
79779,19.188091
57404,18.817282
234699,54.43904
265538,33.971935
161026,51.018894
64629,26.33786
187775,8.915199
287575,2.9519823
106434,14.116274
18749,58.335518
226295,6.4692755
226456,11.070738
14997,21.046375
27226,1.9100324
140949,6.076021
173043,5.0424137
259137,5.0961113
255883,1.4960015
180578,9.871407
195167,108.876816
36799,29.032507
582,6.970831
193319,4.182072
77773,5.074301
60386,7.901457
205744,6.914615
250582,24.825018
253088,5.584955
35100,3.901085
153930,19.952566
220749,63.15332
114562,4.0667095
131437,173.9415
251915,1.963897
279420,38.11379
217628,58.489292
102480,11.409454
123331,19.406576
20744,43.744865
91850,6.5817385
234072,7.6075125
134981,2.7491796
125510,5.4851623
190801,5.6115794
68091,5.928494
180026,27.88644
289276,9.809566
181112,4.9958587
13901,36.28786
252350,5.6231785
297815,26.036789
92107,4.261737
231692,27.151583
254622,12.760693
190419,11.190508
160068,15.734675
172782,4.0171146
244455,6.7846313
261171,10.436192
152962,16.716143
146268,23.460526
71670,11.9202175
183476,2.2311149
128483,114.25638
1269,9.126937
18861,49.083138
205667,11.502016
247555,5.794344
153482,2.4867382
93508,6.7833304
107948,63.934525
238233,7.4014106
11128,11.868769
39607,16.407333
28411,4.9258084
54924,16.66583
290625,4.8429437
123741,15.983151
148314,81.79728
206383,12.06645
203004,11.466224
169890,10.599371
250755,6.5902553
266498,17.679903
9704,10.803171
283461,6.0077786
58442,3.1833696
256426,3.2614756
260037,3.1188474
95479,19.335957
106567,4.868806
67357,19.204323
150492,7.2629433
46463,5.3039293
3962,45.008106
49204,21.311687
102779,27.499197
129968,16.6408
11487,4.29531
149871,36.0154
148352,73.71103
210594,13.67714
298418,24.32896
133145,3.675059
23873,20.635069
44927,13.151711
114006,12.453995
258206,19.810345
163299,17.954067
276860,13.114575
40629,3.606685
21148,25.590126
84864,15.787056
125664,31.403486
249604,2.630672
254165,16.795708
197086,10.720718
36628,17.20549
248846,1.7092193
62090,4.455452
223758,47.676598
18210,15.738554
149814,41.08019
110187,20.902761
127294,26.823395
248095,4.433526
215275,27.633123
12702,2.503276
211548,96.07212
73261,18.927904
256903,49.626114
116376,11.318741
288223,23.357246
79763,10.912857
84888,32.192608
158422,49.5395
219497,65.18885
192482,18.184122
79190,7.4856195
295573,3.8822577
280373,19.592945
17564,8.974795
71720,8.647976
118845,5.0699406
268485,13.683504
4248,33.65759
214002,39.926067
51151,18.214985
285639,6.3269825
297343,17.204105
160993,75.268715
59606,4.091096
142044,31.499062
4105,92.25898
31627,13.151834
259620,37.839867
216523,13.879559
72259,17.685667
250656,11.078197
14704,24.44033
175145,5.010062
162883,13.985159
168635,13.217258
261333,26.983517
192323,12.928673
152558,21.160252
167421,6.887297
82981,7.089257
151712,4.392376
71292,3.407607
143564,81.84439
111617,20.364912
12432,30.413313
270600,7.7924128
135888,15.665324
116788,4.959998
162160,2.417715
55405,22.26812
223827,12.764086
210065,77.648895
52716,181.57254
254150,5.2306514
195741,65.83476
294651,8.564194
260883,6.0007896
191619,22.996883
197859,14.35535
42158,3.7510667
145173,18.238655
253201,20.883698
38913,8.811639
67483,21.183506
18158,24.682413
147343,29.587147
42551,8.878689
250032,11.054368
56863,8.065983
279226,8.747117
7680,40.22413
207622,8.103617
195812,76.968445
104431,13.064697
195735,62.619846
137043,11.180722
202791,31.87779
84870,11.102979
11566,11.785152
211390,49.119366
152500,36.64663
8423,3.8957627
69515,12.30563
160112,8.713961
38255,3.6122491
126094,8.335339
197557,5.2410645
161072,69.06872
198725,18.326345
260997,13.717494
162153,28.028166
19667,16.714828
256608,7.513396
253184,5.4087768
188845,17.635136
212776,22.49383
271233,23.62886
232181,7.7592974
107865,5.151123
130693,5.387803
273093,2.1475348
85937,11.985786
78955,14.163792
213707,6.580298
262164,20.087482
155211,5.6558814
34180,9.614145
93322,12.632963
7863,3.1153204
143967,29.168358
17033,18.006813
2025,59.06338
76452,15.407121
218511,12.1110115
296883,8.595961
60434,3.9528913
27331,6.3811803
28307,8.753456
43332,12.721592
144077,37.18425
268395,16.666956
261756,4.6010084
232585,56.449055
211727,11.555041
143353,2.498441
142944,105.33095
276067,6.037857
72965,49.70595
10607,13.825164
174686,27.327843
239643,18.406158
53590,37.289635
224143,25.449003
94784,12.816164
143333,7.2557817
236295,34.004734
278088,5.9211226
281076,13.765046
194876,2.1092906
56062,37.264904
157641,160.87962
185945,37.584167
232008,9.030366
198424,161.10997
288207,13.531503
152066,32.929523
106267,10.907388
132434,21.685837
120951,22.30183
45479,9.503696
268922,4.3149986
286389,7.583265
49014,4.723335
276139,19.90743
69853,34.313095
54495,17.95624
73335,60.453537
141785,10.820319
158976,6.6820984
13038,18.678375
79625,8.855902
113454,28.75618
252897,24.764362
129775,34.38758
61227,6.017615
49091,13.800764
161454,5.437148
170288,17.589811
71427,12.44619
269852,6.511494
64328,28.992535
275733,17.756378
82660,7.730575
219644,22.533115
67984,21.100824
20317,50.95205
19645,49.87626
120431,2.7971778
243264,13.280626
183051,10.535292
72901,20.247528
129614,25.927319
92678,14.747467
24166,5.0469146
275202,26.159758
26697,11.077851
13433,18.256306
126523,5.6449804
203174,16.632534
46856,16.690472
247746,7.176122
64193,40.670902
176039,16.978573
169860,6.2766333
229063,7.329335
287864,48.63475
188081,10.547749
232804,172.27808
240148,11.865849
179766,43.608162
106061,7.094956
21271,18.169746
98959,19.338682
125248,110.32436
128620,5.5094767
135588,61.413548
260359,59.803474
273553,18.601946
111750,19.363195
293319,8.899509
230935,22.850983
46191,11.348347
200793,13.142598
255380,48.69782
124437,12.962378
248593,18.394308
55901,38.31648
102016,7.232914
14308,20.41733
154056,2.7366598
227990,9.655615
84575,5.184896
46689,20.250456
204009,39.165394
134130,17.555069
151156,10.782683
128564,3.1742663
171480,12.884933
127473,14.729359
164845,18.99939
92403,81.691574
253123,2.8018546
44433,4.08025
148149,3.501729
93829,2.4956653
188772,31.593231
207361,19.736727
216243,9.202741
132796,11.419414
197794,6.830414
38835,5.1151414
49736,12.481387
4303,15.544187
68547,17.491272
25323,3.028706
12608,6.6331472
110817,2.3976061
172789,3.1497893
61614,8.173703
17677,33.625328
233282,4.6102514
213233,37.25882
47604,1.5616558
69633,2.8740168
6411,165.50885
156792,91.55799
61772,17.309332
179744,8.436445
5719,43.527283
265613,1.1317403
27162,1.5142133
131812,2.8652232
138164,9.661795
18631,2.8940203
148970,12.000957
73747,34.24505
151377,25.550762
111352,23.403881
31895,26.706451
123883,12.365587
260465,8.231371
137358,7.4438114
98330,5.211839
77384,3.7982173
274087,2.96885
297317,16.823124
36339,2.0785217
138557,21.84977
255546,8.035747
184932,15.356889
95108,11.978702
231073,27.221128
133604,5.8757563
294568,5.6691785
277427,10.423744
152801,26.463022
263570,4.203699
217519,7.5808687
135736,9.834885
67415,78.731674
141040,16.532312
97124,9.522443
22357,80.12687
21250,11.520814
237874,49.007584
187512,28.223309
44147,75.86488
276276,5.687778
236750,12.391896
18497,3.4048662
258598,13.01107
143596,15.638272
200707,34.932816
209384,12.3776
198790,20.289423
149238,14.577903
189235,22.083359
291231,6.490565
81811,6.418521
189500,12.825516
154442,21.779123
32718,4.699228
297798,76.898506
191319,13.102846
191884,18.392496
222027,34.08523
49828,7.982694
83043,9.284856
3146,21.557045
298225,2.3702183
294114,5.489843
154293,38.51953
110325,32.470757
155962,3.31172
266546,185.8002
296099,3.4171655
125625,23.53207
107208,13.154978
230027,11.13212
109627,43.01037
109852,9.480187
187463,12.008442
213658,12.826116
114717,34.191257
172556,21.375137
117950,10.429075
207703,20.70995
207426,7.1977415
69203,21.311821
189523,4.531476
145496,43.920315
232631,6.0499587
139439,1.4348037
52240,8.677573
93875,9.6502
53286,26.760798
192062,4.9117975
208784,19.494946
177255,5.2648582
107547,18.453753
87354,2.665927
187008,9.704708
85651,10.2684965
289722,7.82905
291912,5.6193333
167561,19.787588
20269,57.9912
46493,12.127095
52559,8.561472
61200,24.094646
252675,19.986933
206841,9.320717
261064,33.021683
298842,31.39305
298392,5.6473765
63032,19.057322
267231,67.251236
216200,62.194023
222800,9.368244
181803,5.2877827
95359,11.943338
133555,10.160728
235009,45.573517
218536,4.6927433
221887,5.5713344
279209,12.615747
243127,17.30484
138448,12.793635
87306,22.158781
199094,15.186237
211426,40.184143
109180,10.879143
281678,5.9872065
40328,2.8046803
295607,10.568657
225724,42.953735
73425,4.953342
291156,5.9298124
139606,17.228695
261427,34.299946
274220,52.03228
286728,7.1209807
275923,5.2445908
216091,9.349741
41334,6.8600845
22416,19.761787
195370,73.59296
211802,35.392345
134543,28.328426
239329,4.1920695
276254,2.346075
170373,4.0329123
56563,37.335346
10861,46.050907
128437,23.229504
34841,37.475697
12386,29.836338
182625,2.2694225
9195,8.926671
246312,24.280754
48971,13.338984
45887,2.2305372
155961,9.65502
28923,5.828125
144789,4.813768
181270,6.666762
72888,8.583742
287544,7.407917
175708,5.913541
135343,5.2636766
97296,7.061953
278790,9.115607
288865,4.0257764
70532,16.686655
221446,13.595491
75027,42.310783
23353,15.659397
107333,5.85625
146201,5.5043635
152264,28.461008
171971,6.220775
292290,5.7981358
61685,12.158913
139368,13.19462
105354,42.236458
158978,10.592169
297922,11.895302
80241,13.830555
293158,21.659868
243639,1.4883788
76621,19.088516
280671,6.550821
37007,6.8852797
152282,39.979584
258621,10.413532
173025,27.37936
93043,36.514732
265925,5.0418863
198092,25.3005
159394,57.667732
170705,8.281534
236956,18.359568
161106,141.10657
118154,22.047714
219925,23.106104
273554,12.714523
62344,35.9162
31206,6.1541533
226871,33.261585
246434,37.293087
91528,10.6852045
20979,29.17696
39098,21.635483
68729,18.089327
80747,11.127016
50487,12.425745
73016,35.559265
238315,4.037677
16532,16.538116
82591,15.415036
13422,10.234285
81243,19.590183
209358,28.313019
86015,2.9089344
166303,4.051949
175088,10.160999
179511,6.066504
178515,6.6953907
212191,24.268763
260977,2.4761817
50848,15.051034
141767,39.17588
281785,9.335213
169391,3.4189425
161000,68.565186
135809,5.6753635
264414,5.681129
133699,19.992943
75037,15.808443
27986,12.121187
24074,18.380396
182120,37.931667
224896,11.115318
32750,3.8928397
130464,23.709131
109566,1.8700321
104290,6.4637194
106142,13.911034
139429,98.314384
110102,14.938181
163362,10.743991
206759,2.2445655
174974,25.495607
252216,17.886799
209156,20.133419
238988,47.823593
268532,9.872208
153950,40.87629
43158,16.076162
266089,6.287776
66406,80.99741
96122,26.083132
177938,7.4132366
12890,6.0321207
243477,8.924259
228352,24.440622
117701,9.261024
150237,10.563776
188537,1.6313539
251339,9.848683
148972,7.7933664
165770,7.7184734
74228,31.065588
67490,5.013673
41402,12.426988
167460,1.7285552
215277,40.7293
42027,3.6095831
247397,10.637289
191293,13.570132
9471,8.551549
203365,10.8668375
108508,10.830652
214433,31.79863
234987,54.426697
183793,2.4911385
77356,3.299343
225498,7.9356375
51729,8.601204
243637,18.978983
140235,28.154085
295179,15.441412
161150,52.416584
34132,7.9005356
283092,25.353811
100620,5.3858705
44089,5.771907
272531,2.1770215
87063,6.862433
253488,71.78778
220027,6.3890843
52134,10.072584
7307,20.450424
136394,27.294127
217539,19.736628
278435,20.189827
122522,10.572833
55586,6.779796
75632,27.997564
181910,10.8882065
89872,4.5985
281664,18.722979
4710,31.98265
120430,11.645414
159820,38.200996
186609,20.064032
264120,12.702666
15862,2.9116297
111171,52.726276
292657,9.013101
23280,3.1704235
68622,8.806454
27314,3.1452525
155522,28.544683
63987,40.4789
230505,29.928299
253106,7.6653495
237651,23.126614
282118,4.0803604
248244,10.80412
184443,8.445671
162222,2.4199042
61243,12.277391
166426,4.252586
285196,3.4748077
8617,22.007898
104868,9.298069
96933,8.319981
106555,17.309437
213591,13.36661
4113,9.628699
18662,6.4775376
82580,8.123501
221087,22.652134
106370,14.811815
98618,36.213036
133175,11.696405
187928,20.200954
236063,20.601246
284638,13.738998
263912,29.41393
254524,10.742065
245945,4.102895
91935,25.739296
167578,15.062837
257192,3.2439327
101810,24.092476
131998,29.114704
133439,65.168465
267263,11.005741
208437,7.0289526
13210,38.961224
233107,40.404995
197813,133.82985
150889,25.848995
236583,8.122305
186984,7.438563
62845,7.634193
258440,1.8696369
207143,7.8470073
260361,10.2426
252785,4.6047087
73187,34.163597
212557,10.215809
26562,9.905733
22712,20.566742
11853,36.030647
220908,10.86146
194491,6.0530252
249672,6.456998
85017,6.112271
75888,15.047219
202182,12.63507
19683,9.015564
189698,23.790787
34446,5.5634394
75712,5.540417
271580,24.33518
28989,9.227263
30431,1.90422
146488,36.124447
225064,5.875346
152415,13.543928
292685,2.8143303
151352,28.151798
163341,4.716774
276056,6.544316
15182,30.83739
29290,2.6028602
141170,76.84845
153087,71.864525
70022,10.532091
61146,4.5420923
287562,5.5094905
183669,11.624174
286408,41.793144
235378,34.56785
99355,17.185846
235175,40.76334
177648,1.9901308
256891,31.956066
92679,26.213037
234656,18.279284
185236,32.429024
72281,41.829903
80783,39.389248
32972,8.335405
207983,6.4814963
172895,11.455315
27577,2.7647967
152440,40.493126
144370,47.110344
172711,7.9252853
165442,5.9750595
156246,22.336935
218943,17.11483
17558,28.749788
73064,12.8098545
69620,17.042336
