sample_id,price
91850,9.836
234072,9.92
134981,2.264
125510,5.434
190801,8.45
68091,5.31
180026,24.44
289276,5.18
181112,4.33
13901,37.56
252350,3.865
297815,24.89
92107,3.137
231692,18.47
254622,5.47
190419,12.07
160068,26.45
172782,6.19
244455,6.82
261171,15.17
152962,12.56
146268,12.88
71670,11.28
183476,2.172
128483,183.8
1269,14.61
18861,56.66
205667,11.4
247555,25.1
153482,1.771
93508,4.055
107948,36.44
238233,12.83
11128,16.11
39607,11.84
28411,6.46
54924,16.66
290625,7.914
123741,12.62
148314,82.56
206383,7.21
203004,10.76
169890,23.23
250755,5.484
266498,15.3
9704,11.72
283461,10.09
58442,2.145
256426,3.121
260037,1.713
95479,22.77
106567,5.707
67357,26.61
150492,6.36
46463,4.95
3962,52.12
49204,19.56
102779,43.47
129968,10.875
11487,3.205
149871,38.56
148352,108.0
210594,9.24
298418,47.38
133145,11.766
23873,12.99
44927,8.14
114006,13.9
258206,10.18
163299,18.05
276860,9.92
40629,7.082
21148,25.5
84864,6.805
125664,29.2
249604,4.25
254165,10.42
197086,11.086
36628,20.94
248846,1.713
62090,5.246
223758,43.38
18210,17.22
149814,46.53
110187,34.75
127294,36.97
248095,3.34
215275,24.19
12702,1.517
211548,88.3
73261,20.05
256903,38.3
116376,12.64
288223,24.89
79763,9.586
84888,24.1
158422,33.44
219497,57.8
192482,22.2
79190,8.51
295573,5.547
280373,14.31
17564,6.316
71720,28.75
118845,7.52
268485,15.08
4248,33.84
214002,58.5
51151,19.92
285639,8.32
297343,21.58
160993,91.9
59606,4.67
142044,29.86
4105,104.25
31627,14.86
259620,40.12
216523,48.3
72259,10.83
250656,12.83
14704,25.25
175145,6.23
162883,62.1
168635,5.8
261333,28.11
192323,4.66
152558,23.7
167421,6.016
82981,5.81
151712,2.512
71292,3.799
143564,73.06
111617,28.56
12432,31.22
270600,5.656
135888,17.14
116788,5.508
162160,1.956
55405,24.73
223827,11.62
210065,80.6
52716,160.1
254150,5.355
195741,58.5
294651,11.18
260883,4.246
191619,22.3
197859,13.836
42158,5.707
145173,22.67
253201,21.36
38913,18.47
67483,24.8
18158,36.0
147343,31.22
42551,7.57
250032,18.31
56863,5.27
279226,15.17
7680,34.3
207622,8.086
195812,70.5
104431,10.445
195735,51.0
137043,14.22
202791,38.2
84870,12.64
11566,9.96
211390,71.06
152500,45.44
8423,2.562
69515,12.35
160112,9.3
38255,4.305
126094,5.793
197557,5.605
161072,112.4
198725,23.42
260997,16.86
162153,26.3
19667,21.77
256608,4.406
253184,5.688
188845,14.31
212776,21.11
271233,28.92
232181,5.867
107865,6.562
130693,4.332
273093,2.117
85937,13.695
78955,18.73
213707,9.55
262164,18.97
155211,3.19
34180,10.47
93322,8.87
7863,3.566
143967,29.75
17033,13.64
2025,45.53
76452,36.53
218511,10.03
296883,12.09
60434,4.215
27331,5.47
28307,5.727
43332,14.1
144077,51.5
268395,15.08
261756,4.465
232585,47.94
211727,6.418
143353,1.554
142944,98.25
276067,4.805
72965,37.56
10607,6.52
174686,28.39
239643,24.8
53590,46.44
224143,24.69
94784,26.34
143333,4.742
236295,41.1
278088,30.42
281076,12.51
194876,1.539
56062,49.7
157641,88.3
185945,38.2
232008,13.27
198424,119.2
288207,15.586
152066,53.38
106267,15.2
132434,15.08
120951,18.31
45479,8.43
268922,8.91
286389,3.775
49014,6.125
276139,7.723
69853,39.4
54495,20.34
73335,65.1
141785,13.73
158976,9.12
13038,22.3
79625,6.39
113454,13.93
252897,23.47
129775,26.89
61227,6.008
49091,10.76
161454,17.9
170288,20.72
71427,33.44
269852,11.04
64328,35.5
275733,27.77
82660,5.902
219644,36.3
67984,25.0
20317,49.5
19645,50.7
120431,2.69
243264,14.766
183051,6.91
72901,18.81
129614,36.38
92678,24.73
24166,5.0
275202,19.89
26697,7.49
13433,20.3
126523,5.93
203174,14.37
46856,11.49
247746,5.61
64193,39.8
176039,6.55
169860,2.383
229063,8.52
287864,36.66
188081,2.484
232804,154.5
240148,12.88
179766,35.22
106061,4.13
21271,25.0
98959,15.08
125248,157.6
128620,38.25
135588,49.1
260359,39.72
273553,28.92
111750,14.64
293319,17.66
230935,28.52
46191,15.42
200793,15.39
255380,42.62
124437,15.52
248593,14.92
55901,32.5
102016,11.52
14308,20.64
154056,3.19
227990,5.395
84575,4.598
46689,11.47
204009,33.22
134130,18.62
151156,7.758
128564,6.203
171480,9.02
127473,9.664
164845,13.13
92403,106.3
253123,6.36
44433,4.188
148149,2.244
93829,2.895
188772,30.47
207361,15.11
216243,1.877
132796,17.8
197794,5.234
38835,6.19
49736,21.4
4303,21.62
68547,25.3
25323,5.56
12608,10.05
110817,2.033
172789,3.041
61614,9.18
17677,28.34
233282,6.03
213233,45.16
47604,1.487
69633,4.777
6411,167.1
156792,183.8
61772,13.44
179744,7.59
5719,49.9
265613,1.475
27162,1.767
131812,54.9
138164,2.697
18631,2.77
148970,21.11
73747,21.23
151377,11.35
111352,22.53
31895,22.95
123883,9.4
260465,5.008
137358,7.504
98330,4.617
77384,5.812
274087,3.361
297317,15.81
36339,2.193
138557,27.27
255546,14.4
184932,16.19
95108,10.35
231073,29.62
133604,9.22
294568,8.6
277427,12.33
152801,25.45
263570,6.445
217519,11.375
135736,11.82
67415,75.4
141040,20.6
97124,6.594
22357,102.2
21250,11.89
237874,62.84
187512,22.39
44147,38.2
276276,3.762
236750,8.6
18497,4.094
258598,4.832
143596,18.73
200707,20.64
209384,12.41
198790,14.734
149238,13.81
189235,23.7
291231,5.125
81811,3.803
189500,15.914
154442,28.17
32718,4.312
297798,78.44
191319,10.53
191884,6.46
222027,56.44
49828,18.39
83043,6.883
3146,13.414
298225,1.985
294114,4.13
154293,21.72
110325,43.66
155962,5.27
266546,132.0
296099,3.984
125625,20.12
107208,6.625
230027,22.03
109627,33.03
109852,9.44
187463,24.44
213658,27.48
114717,28.28
172556,12.59
117950,9.12
207703,24.6
207426,3.553
69203,50.9
189523,3.799
145496,55.78
232631,8.55
139439,2.145
52240,8.66
93875,8.83
53286,23.47
192062,8.016
208784,19.84
177255,5.76
107547,19.84
87354,1.638
187008,9.16
85651,11.59
289722,7.67
291912,8.25
167561,13.33
20269,70.5
46493,7.504
52559,15.2
61200,47.38
252675,9.42
206841,18.31
261064,22.44
298842,17.8
298392,2.43
63032,25.61
267231,38.56
216200,60.62
222800,14.734
181803,4.293
95359,21.31
133555,30.3
235009,55.12
218536,5.742
221887,5.15
279209,18.31
243127,18.39
138448,6.594
87306,24.23
199094,16.6
211426,61.6
109180,25.92
281678,11.4
40328,3.057
295607,11.11
225724,32.44
73425,3.799
291156,6.05
139606,6.957
261427,26.61
274220,38.94
286728,9.38
275923,7.95
216091,17.94
41334,6.254
22416,22.12
195370,60.16
211802,76.6
134543,33.56
239329,2.959
276254,1.75
170373,4.57
56563,27.89
10861,28.11
128437,20.12
34841,27.33
12386,26.14
182625,3.902
9195,21.98
246312,30.36
48971,16.08
45887,3.182
155961,21.23
28923,2.871
144789,4.527
181270,12.75
72888,7.406
287544,19.4
175708,7.707
135343,9.875
97296,10.9
278790,6.15
288865,5.406
70532,16.25
221446,14.19
75027,64.6
23353,29.62
107333,5.727
146201,6.594
152264,31.22
171971,15.39
292290,10.92
61685,3.11
139368,16.22
105354,40.06
158978,12.56
297922,8.66
80241,19.92
293158,13.64
243639,1.599
76621,5.457
280671,11.23
37007,9.73
152282,30.47
258621,9.945
173025,39.1
93043,29.56
265925,3.084
198092,25.5
159394,63.6
170705,10.58
236956,46.72
161106,94.06
118154,24.19
219925,20.72
273554,18.2
62344,22.48
31206,2.57
226871,33.1
246434,30.47
91528,8.414
20979,28.62
39098,12.54
68729,8.234
80747,14.43
50487,15.266
73016,22.58
238315,4.645
16532,9.4
82591,18.62
13422,10.31
81243,28.11
209358,29.16
86015,4.04
166303,12.25
175088,11.82
179511,14.28
178515,8.04
212191,64.4
260977,2.486
50848,13.87
141767,35.8
281785,8.4
169391,4.996
161000,62.34
135809,2.324
264414,9.9
133699,15.234
75037,23.14
27986,8.18
24074,14.766
182120,32.78
224896,8.805
32750,3.752
130464,20.3
109566,1.492
104290,4.508
106142,31.73
139429,58.5
110102,4.73
163362,8.32
206759,1.95
174974,37.12
252216,12.46
209156,20.5
238988,44.97
268532,4.44
153950,69.1
43158,17.0
266089,6.445
66406,59.44
96122,31.22
177938,7.984
12890,8.83
243477,6.504
228352,37.94
117701,17.25
150237,12.016
188537,1.764
251339,7.67
148972,23.61
165770,10.4
74228,34.88
67490,2.383
41402,10.695
167460,3.096
215277,28.52
42027,2.807
247397,16.66
191293,12.83
9471,9.46
203365,11.13
108508,8.87
214433,33.5
234987,49.6
183793,1.799
77356,4.02
225498,14.4
51729,6.836
243637,3.281
140235,26.89
295179,12.86
161150,9.38
34132,9.02
283092,21.06
100620,4.18
44089,2.967
272531,1.609
87063,4.562
253488,32.5
220027,8.84
52134,11.55
7307,30.42
136394,16.11
217539,23.33
278435,23.19
122522,10.625
55586,2.162
75632,29.45
181910,13.93
89872,4.78
281664,11.664
4710,25.3
120430,4.88
159820,42.62
186609,11.57
264120,10.49
15862,2.928
111171,69.4
292657,4.293
23280,4.547
68622,15.36
27314,4.426
155522,94.06
63987,48.3
230505,26.67
253106,8.29
237651,18.42
282118,3.121
248244,14.22
184443,6.926
162222,4.0
61243,14.92
166426,2.053
285196,3.975
8617,35.1
104868,7.49
96933,5.97
106555,20.22
213591,12.83
4113,7.31
18662,6.066
82580,7.406
221087,25.45
106370,24.89
98618,27.0
133175,18.97
187928,20.55
236063,37.88
284638,9.8
263912,29.1
254524,9.42
245945,7.164
91935,26.34
167578,15.17
257192,2.2
101810,31.1
131998,56.66
133439,79.4
267263,7.453
208437,8.305
13210,33.22
233107,21.14
197813,52.12
150889,29.86
236583,15.81
186984,7.082
62845,16.34
258440,1.724
207143,8.87
260361,13.35
252785,4.973
73187,41.6
212557,6.477
26562,11.35
22712,27.66
11853,47.56
220908,20.5
194491,12.484
249672,5.17
85017,12.67
75888,34.12
202182,14.07
19683,5.043
189698,23.33
34446,4.938
75712,12.86
271580,23.8
28989,17.36
30431,1.624
146488,26.56
225064,5.547
152415,20.34
292685,1.985
151352,25.88
163341,4.47
276056,3.912
15182,25.4
29290,1.948
141170,69.94
153087,30.84
70022,14.19
61146,4.42
287562,8.43
183669,30.6
286408,21.4
235378,30.97
99355,27.94
235175,32.12
177648,1.75
256891,30.42
92679,31.1
234656,20.77
185236,30.11
72281,37.78
80783,40.28
32972,3.17
207983,15.69
172895,10.67
27577,5.754
152440,35.72
144370,57.8
172711,4.69
165442,6.15
156246,12.83
218943,35.22
17558,31.86
73064,9.6
69620,17.39
103005,9.18
7969,8.45
263922,5.02
290118,40.78
30785,3.803
181930,3.512
130722,7.324
35868,7.117
242123,31.86
3511,183.0
189471,9.664
237274,17.9
223528,22.39
81360,31.92
278748,18.89
46605,17.39
26153,14.52
80303,6.504
87838,17.94
263173,13.02
271114,4.59
240606,10.4
291249,4.832
147087,42.03
62127,29.39
133832,43.75
226120,21.62
65685,31.67
92285,17.98
89075,18.62
143256,6.26
262108,9.984
253328,9.96
11114,80.94
66379,16.66
36095,7.656
9075,9.38
204274,12.17
199894,20.25
4493,110.2
194575,11.64
16986,21.8
10516,19.89
203496,12.54
233174,40.22
138343,4.195
153082,21.19
61993,21.58
232939,6.19
49007,9.0
180344,8.47
249954,4.02
62023,38.78
187189,4.535
189697,16.28
163602,13.81
92026,23.42
99067,9.14
171620,5.355
101394,23.61
180067,13.78
244117,22.77
48161,6.14
163775,7.64
146609,55.12
93782,2.09
73737,52.12
34708,17.33
212770,16.97
212103,90.8
76504,68.0
222158,9.75
289513,20.02
102040,22.81
111904,8.34
246139,30.23
12223,34.6
95261,5.418
58894,14.016
167320,1.808
229655,31.73
239733,22.48
236961,6.434
86171,22.9
279679,13.52
266210,10.42
16187,11.64
19274,5.043
93466,3.121
291706,39.2
271130,14.734
131761,15.72
264792,36.1
70431,10.53
3140,6.035
51429,8.36
297878,9.71
202775,5.17
110157,95.56
141697,17.66
108145,30.9
128866,21.98
225767,22.12
50887,14.555
184944,14.31
210643,16.66
14471,39.72
24558,32.5
89324,9.56
182131,33.97
172555,3.121
151418,34.25
268421,9.586
82351,5.055
159302,10.35
106395,22.39
198531,39.72
116623,90.44
13126,31.98
161895,64.06
104380,30.17
206231,18.23
52137,18.5
120864,18.23
5088,114.1
176706,28.0
254280,11.086
68979,10.09
147066,29.2
168195,22.39
174283,17.83
245167,10.07
273849,4.875
65518,56.22
80438,1.727
148804,25.14
298600,39.25
127958,29.98
58091,6.55
94541,27.22
213999,56.22
226084,3.088
92242,86.56
175903,4.2
88433,145.6
10726,4.95
43600,20.02
268900,6.375
186222,58.97
232498,4.18
222944,20.5
167525,6.07
175953,3.252
286662,3.166
201252,27.27
156721,7.83
274630,20.3
77032,30.3
79590,9.71
115222,45.16
238488,17.94
36679,30.66
4288,171.1
170401,15.85
150628,2.633
79822,11.47
56386,100.2
193173,10.92
52926,146.2
134132,26.45
236307,6.434
238094,28.56
59428,15.3
71815,18.5
277223,35.8
187691,3.152
96349,15.39
62792,33.44
141706,16.45
60859,6.113
235928,4.938
36900,11.55
89211,7.707
56954,3.348
162642,4.47
80373,9.4
174265,7.555
7844,25.2
211522,22.3
55957,28.0
215152,13.95
183555,38.03
2527,160.8
200757,13.75
252841,22.86
289893,20.84
148660,12.51
174184,105.06
145532,26.23
4853,44.72
188478,5.35
243545,7.914
197509,2.023
81338,5.31
84404,15.33
256258,6.504
16343,58.97
25995,11.84
143189,4.082
197665,25.05
40015,8.51
20676,38.78
190886,104.25
280538,8.945
3948,12.07
243939,6.7
145851,14.43
39940,20.42
257790,2.848
34720,37.72
243915,80.3
195738,112.4
262943,12.67
163200,29.98
128567,156.4
198905,30.11
1714,117.3
130986,9.5
237739,5.703
81897,11.87
136778,5.766
141247,22.81
163730,7.37
212388,46.8
91107,37.25
251141,5.234
6815,7.164
277555,5.1
298829,25.0
247205,27.22
285821,5.953
38256,5.066
205153,24.34
163718,6.477
192639,10.9
269842,2.527
16574,21.94
175527,22.62
273013,36.3
235570,3.766
109146,30.23
80775,4.9
14437,28.69
147824,168.5
128561,120.6
169926,6.535
135960,24.19
48116,7.42
33009,28.52
275878,1.731
150887,24.89
149892,10.13
53373,5.16
160503,7.844
78660,14.07
103378,10.72
64583,4.824
195692,89.4
213533,7.555
140574,2.664
264518,11.35
72024,9.484
254033,10.07
224562,20.34
19915,89.75
244388,9.02
55067,21.94
112039,32.97
185907,1.676
270024,3.875
92731,1.931
165576,2.715
108041,12.41
250924,29.16
154313,2.637
229298,37.94
286242,29.62
123092,15.39
53308,4.676
109906,14.22
242065,97.1
202116,10.29
94054,12.73
143230,15.586
253709,17.22
109630,14.31
288704,17.28
31138,9.77
125410,5.695
26619,8.14
186210,6.594
159911,11.445
4067,6.066
68023,15.555
31213,4.152
278696,23.33
298528,23.05
131265,5.113
111289,33.9
214570,15.69
33449,19.72
84488,15.98
119852,6.227
169397,20.02
227288,22.2
195632,72.75
286116,5.96
239065,38.72
191384,13.93
179545,5.277
253960,9.02
134812,20.97
169972,62.1
75452,22.81
191708,24.23
175086,3.438
186831,5.508
270983,9.625
275043,22.67
133816,20.8
146992,51.0
177562,86.94
252127,176.6
229151,14.1
28256,4.742
65120,8.04
274071,32.38
54623,1.611
117307,14.766
5512,13.93
188377,10.445
52029,5.54
252865,12.305
247531,2.266
4282,9.0
190349,4.52
255740,13.58
229057,20.97
135007,6.125
161666,72.5
46696,10.78
55710,4.023
231358,33.62
69179,18.92
154679,4.824
195652,54.47
193613,105.9
130051,34.38
5082,71.3
31632,25.97
127709,17.94
42579,3.053
222971,8.91
296850,7.438
139421,11.79
139394,15.72
217895,3.31
98277,145.1
284199,1.991
291632,14.58
189768,23.14
194349,14.28
110958,20.72
152451,25.2
222473,7.52
24175,11.52
195103,12.64
75345,2.42
57614,36.0
162131,4.832
32957,14.89
54098,16.48
18107,21.62
154436,21.45
273533,15.98
251333,15.75
63176,10.67
219320,34.88
200423,21.36
170955,22.86
97364,8.305
163942,17.28
235743,44.44
127624,7.082
23780,31.8
130459,28.39
264492,10.31
288308,15.11
123302,18.78
240886,13.81
269676,11.42
262246,99.0
224212,1.826
97851,14.984
181863,9.96
198899,1.919
85460,25.56
120869,3.729
166255,41.34
236682,25.25
78900,11.2
231082,36.97
187444,4.742
22389,7.504
287004,21.77
156696,109.3
199784,4.145
266590,13.81
131557,5.387
290854,6.46
57930,4.39
78017,14.95
199736,6.684
223724,6.023
188328,7.605
272193,16.25
297634,22.72
12092,32.78
284067,3.71
42590,10.266
11486,18.12
55163,17.66
235313,31.67
48075,8.75
233590,25.77
33072,28.92
55051,20.67
86302,68.56
89315,39.56
133576,53.8
285534,1.599
129703,15.266
264647,11.82
207003,7.656
273652,9.12
150368,4.805
242455,14.766
278980,9.65
239991,51.8
153175,9.32
133414,61.6
211253,81.3
9546,10.07
290750,41.2
225338,11.62
35330,6.066
61958,31.28
264998,11.11
120142,6.46
148548,85.25
44199,20.22
138613,30.72
281691,4.96
127188,30.42
35576,34.2
261526,137.9
17056,34.8
230167,10.85
39791,4.082
200252,8.45
221111,25.4
137635,9.18
13737,20.34
199153,49.7
31095,14.61
136180,11.086
257596,41.84
16397,2.379
81589,18.17
95453,27.61
64229,6.133
102949,52.75
274266,23.8
247583,24.89
195135,11.18
78562,2.102
171905,15.88
19703,9.08
143902,28.69
44508,11.52
114524,4.973
200172,4.88
81903,34.94
246041,11.26
140131,2.219
21613,17.47
280985,5.395
38994,7.18
26340,21.94
244155,3.17
36559,26.67
261510,7.15
175057,16.08
139650,49.6
87640,17.11
101844,16.83
34933,32.5
270377,10.51
55668,14.1
32549,16.94
265169,22.86
89492,2.633
77182,6.24
287363,17.39
138534,20.02
36625,6.15
221724,15.81
202771,6.26
216241,2.05
65277,19.08
248424,19.36
133284,8.66
266216,43.03
246122,42.62
198542,20.42
176899,16.6
91660,8.34
251397,6.562
199146,9.984
134493,25.2
168472,22.81
117370,16.72
13585,32.78
138855,11.87
134665,4.99
197066,7.082
298705,7.688
271509,4.2
4134,45.53
263786,7.117
93583,17.5
291548,1.965
195903,53.2
79681,3.615
37249,80.3
72523,5.93
95322,7.57
169217,1.647
91448,53.8
228712,5.055
234865,2.197
216935,21.36
190082,8.36
15408,8.266
259082,17.22
159405,22.39
69092,102.6
29246,21.8
112709,176.6
132772,12.27
35244,4.703
147957,35.44
143081,15.46
66459,86.25
251714,17.66
252026,13.64
140468,3.908
20171,98.6
58012,18.2
177337,16.34
229067,42.7
63839,7.21
163222,2.393
132406,43.9
73746,9.77
41406,4.484
15026,22.48
54066,39.1
268694,1.4795
141704,17.47
249727,14.61
27519,4.754
162333,8.016
55516,59.44
194808,10.266
130437,13.08
150006,4.164
177184,12.54
202769,6.504
298618,4.117
91918,35.44
28424,4.113
253600,1.645
167562,12.86
4764,6.684
78531,6.625
185328,7.117
260615,5.695
177660,10.13
208704,30.97
115974,10.76
6760,13.47
262411,30.23
252170,4.344
164897,2.203
187291,2.197
67343,7.195
145122,14.95
292478,6.867
127334,16.52
223073,9.0
91661,9.71
56558,7.37
18661,10.945
286440,32.38
44100,4.96
252221,6.133
62700,23.52
125365,12.88
290971,53.38
209319,85.25
53026,15.016
195631,92.25
141022,28.86
155692,39.8
69211,21.23
11731,5.586
55542,8.58
241858,21.4
211758,78.1
269800,6.035
241073,13.52
145849,24.6
252404,34.53
210651,9.484
99997,4.777
114905,17.61
90944,32.2
98986,3.053
275915,2.146
274551,17.44
275751,1.971
221548,14.7
107858,7.83
39937,17.72
243576,9.46
262581,16.97
259284,46.34
35299,5.223
197139,30.9
200851,10.05
143625,49.1
18288,52.34
221951,5.246
170535,5.18
54516,22.44
76178,6.29
290212,6.08
63175,12.05
227318,33.16
64560,14.37
133755,7.93
165340,6.375
196389,49.3
281930,6.535
104922,30.78
53367,24.0
162803,30.17
186161,5.223
174978,13.24
276160,1.666
55194,12.56
22039,5.418
263896,17.94
214551,3.566
227144,11.04
38600,14.984
56768,71.3
253723,26.08
132418,10.6
128316,31.16
50514,7.242
164596,4.617
106152,19.69
208190,9.38
59712,6.652
49788,10.01
278105,33.22
254195,26.83
249412,20.6
136809,34.94
96304,32.06
153958,8.0
140376,18.84
14875,11.4
7563,9.08
81678,6.203
274739,7.773
180216,10.51
206115,26.34
109326,17.66
281507,10.92
59721,144.0
181391,44.25
212970,13.73
84032,7.273
266778,57.56
93834,23.0
201516,27.72
279933,7.504
21768,1.871
127761,8.695
191028,6.176
106621,29.62
78250,6.477
192865,24.1
122306,8.64
41037,42.2
181588,9.22
208778,18.23
292288,12.51
187254,8.87
106633,7.39
117398,3.611
162358,32.12
204455,35.16
58296,32.56
103024,32.25
97974,5.246
162487,5.707
196503,64.9
213253,30.42
104974,13.05
257497,5.246
273771,2.086
65479,11.28
278278,32.38
298465,4.867
279658,11.945
238963,6.867
291353,16.25
63074,17.11
148622,34.53
153123,2.467
225509,10.16
146092,78.1
51657,48.62
35254,1.531
166734,5.695
63604,15.266
250842,37.88
251372,9.96
142626,53.6
35912,7.773
206830,19.56
138848,16.62
252543,18.02
48981,2.23
230649,11.13
140003,10.51
481,4.13
267207,18.23
196852,11.445
270631,4.496
26828,4.125
96247,23.7
145796,7.39
31060,5.16
8737,9.4
99576,75.1
217335,14.05
23971,29.98
201573,21.58
239724,14.43
136288,20.89
17589,47.38
179163,26.4
208788,28.86
154734,21.31
78836,3.361
256192,7.473
22002,14.89
105659,20.64
157987,30.97
240288,6.05
245614,5.332
243708,69.94
168711,32.7
107033,17.25
149119,21.94
18970,23.9
276255,1.818
75002,6.19
41407,78.75
237668,34.12
112291,21.4
254603,76.6
234113,11.06
162435,4.73
19339,49.3
87296,8.51
156913,112.4
26243,39.25
25220,3.842
17267,28.22
182583,34.8
2108,70.75
278979,8.16
206012,5.055
285903,33.38
104348,14.22
107473,28.22
233874,13.61
126587,2.672
66806,7.844
77342,8.25
84823,22.81
44523,12.27
195363,81.3
136902,10.31
175676,6.883
115510,3.842
201540,16.11
217026,3.121
118386,4.52
96056,8.64
131764,13.44
232104,17.47
116134,25.4
11032,54.25
264405,8.195
122436,20.97
74265,44.97
157730,8.91
147347,19.28
300,13.13
194285,6.652
258482,53.8
44901,6.594
17968,50.38
277687,12.33
228632,33.56
216802,24.39
37501,9.46
111062,2.193
78673,14.49
60881,9.945
150774,4.137
80487,12.99
242513,16.05
102131,3.076
157059,162.0
65815,12.64
41348,16.05
32591,4.35
102665,7.242
186416,4.55
9672,41.53
60415,12.27
103360,26.56
213668,13.836
232551,12.016
44885,5.375
58932,23.1
30024,14.86
60194,8.984
244659,20.94
259096,7.555
77265,4.547
