sample_id,price
269130,10.472084
145566,64.575165
275614,12.137277
118424,13.888778
249258,16.178965
173346,3.1994154
63315,17.58133
5999,9.300809
174643,9.035593
116852,31.200516
17331,15.302768
128684,125.7695
64891,13.7967415
196107,76.6367
173769,41.42185
274108,10.668095
227245,36.20563
208172,21.422363
35713,5.8040266
4228,30.10966
37698,40.35125
244638,4.158108
222438,8.814942
238809,19.86492
46468,30.448406
261438,4.5843062
276592,1.6199646
185358,20.346622
563,11.663958
248853,2.2353208
201854,6.1034636
41804,5.8952136
163383,5.4823213
241045,6.703014
176690,58.36062
199013,29.510948
5049,31.188734
18103,29.88693
70368,16.385506
194989,3.3147118
63755,28.109016
62094,5.737
134245,8.217723
57385,61.728798
208497,27.033127
36651,18.825075
246980,14.976998
10044,24.42961
141843,32.714554
85713,5.574599
257327,17.693237
74313,16.819164
11925,5.869708
167721,21.148752
195473,48.95575
235239,33.981667
161993,7.81406
299100,2.884869
20223,20.84327
148819,77.33536
218001,8.225633
289317,12.18727
155603,2.441281
79881,22.698895
138943,17.253403
141275,17.210485
165333,28.42955
282196,2.8371847
187953,3.0420442
183124,9.277847
28917,3.3427277
226690,21.78542
87274,14.326013
121617,13.569024
197338,16.719547
63369,9.032353
214425,59.25009
128445,6.7638755
119307,24.232365
164977,8.131083
227653,16.737726
232991,48.667187
276122,3.0286307
246912,11.864953
136884,2.0960011
262784,20.792635
274631,23.077936
207289,4.6363063
259926,6.410824
241583,11.490825
121328,11.176391
288533,21.015953
40594,26.997593
154362,21.819115
224020,21.624645
56571,9.51942
194299,25.646278
1735,99.59687
37040,4.9480124
114797,36.562656
150880,5.1823983
6302,26.121632
172342,38.242393
35355,3.5782716
216781,27.55435
80593,119.68563
175468,3.3288689
278023,3.744011
256468,5.6695485
66059,11.829645
78155,10.597505
280307,3.8019264
231867,44.662838
285593,4.6704106
33445,29.84981
237449,24.661102
264094,12.656771
17565,6.6352587
250594,26.07226
60260,17.953945
82893,15.111724
176177,14.455672
80047,5.2467737
4352,36.492313
188351,2.2804067
13738,87.29583
40621,8.651729
30435,8.465443
251811,18.8571
156429,12.269629
260946,3.291211
184191,7.9996657
289703,18.830866
280898,4.798545
294496,28.25414
171805,2.6321957
79155,19.600946
284083,3.802737
258620,9.463076
73505,14.753607
215062,28.675888
296681,17.694736
270522,4.999611
289218,11.502007
53524,79.6564
86498,5.881867
255537,12.167842
227888,28.001118
276977,23.694307
13878,64.92722
95816,20.575363
189092,17.383404
78909,10.701503
207782,31.58627
281807,26.665434
228906,10.173487
57438,35.49061
6779,4.307809
170641,10.6132345
51653,5.5308843
122973,9.376215
95801,8.722489
256126,7.9363513
143152,16.833607
11722,9.367185
251048,17.812273
73604,21.181845
256341,9.845955
184745,27.40171
203288,10.609056
159363,22.501907
7067,19.748625
76909,7.584229
170054,39.051456
286970,13.098842
289696,18.870024
242334,12.919912
45948,5.327176
249740,6.944605
105367,13.328257
65445,19.531073
233943,42.994694
219998,15.9894
281897,4.3601317
1672,61.028057
2279,20.928316
184441,15.609771
214873,20.326859
133839,6.7091174
26113,9.620872
45517,14.072409
198660,6.970491
125474,25.892084
37923,6.73767
42621,13.151705
287410,3.0121539
13020,45.199467
205339,34.869415
171985,8.983125
100990,32.195362
250189,15.369178
120540,14.435533
153733,2.14957
104160,10.7009115
49114,5.276875
233536,24.68343
65864,25.048351
180655,10.262533
146413,37.778465
242420,27.481285
261890,15.004479
165881,4.221379
126484,16.296833
205132,17.771614
161221,6.8038907
184583,11.0768175
50395,41.65381
264632,18.523882
145495,89.04697
11089,6.495045
114553,26.093477
106630,10.825387
221337,11.070441
150766,23.573122
205357,31.976927
14009,0.94763136
233466,24.792627
143208,11.507092
61659,23.818712
28450,6.0327845
40650,7.575423
246251,24.213812
298991,18.660954
268358,13.059283
174278,5.6714034
54127,91.17776
278277,22.422577
38552,6.0354757
149194,77.925514
43030,26.95098
295823,13.312917
152069,3.4201484
13093,3.4289627
274579,12.131077
159126,2.5971138
233196,10.647688
234868,45.430195
79779,17.681437
57404,19.65203
234699,68.48208
265538,28.831198
161026,43.552383
64629,17.159334
187775,9.292384
287575,3.646028
106434,18.419859
18749,64.53834
226295,11.0027075
226456,10.589491
14997,25.046661
27226,1.5779508
140949,11.326556
173043,6.1011996
259137,6.4370837
255883,2.1051462
180578,18.123974
195167,124.54766
36799,26.16045
582,6.346252
193319,5.9088326
77773,17.738016
60386,7.260976
205744,7.120725
250582,28.358564
253088,9.707904
35100,11.003543
153930,16.092499
220749,64.64822
114562,3.075406
131437,111.43421
251915,2.8461456
279420,12.752637
217628,47.932564
102480,13.740734
123331,17.993341
20744,57.25413
91850,20.778849
234072,12.12943
134981,3.1397383
125510,6.952879
190801,6.273771
68091,5.095389
180026,14.224222
289276,6.5947466
181112,7.6977468
13901,30.852621
252350,6.0230823
297815,27.772293
92107,11.113174
231692,23.888184
254622,18.790958
190419,8.224041
160068,9.751905
172782,4.8405433
244455,11.659459
261171,9.805652
152962,20.587753
146268,19.2605
71670,25.868269
183476,2.1237748
128483,66.27501
1269,12.466953
18861,59.41802
205667,8.613055
247555,13.2438345
153482,2.3532689
93508,3.811928
107948,60.60331
238233,10.331917
11128,10.107279
39607,17.093256
28411,5.8111777
54924,12.787996
290625,13.890063
123741,24.40955
148314,88.853745
206383,7.3206377
203004,19.259321
169890,13.98002
250755,6.634334
266498,28.235573
9704,15.693802
283461,6.2423115
58442,3.072718
256426,5.3896246
260037,4.050697
95479,47.892857
106567,4.720604
67357,21.706562
150492,7.961081
46463,5.873035
3962,48.88718
49204,17.458355
102779,36.450592
129968,13.952176
11487,4.50929
149871,43.38724
148352,89.16426
210594,13.995259
298418,35.977676
133145,5.0313535
23873,9.34076
44927,17.610285
114006,14.242705
258206,16.144497
163299,16.55346
276860,18.640999
40629,5.105318
21148,29.129814
84864,14.727131
125664,35.103626
249604,2.8692985
254165,11.1184435
197086,15.783422
36628,14.099269
248846,2.1687758
62090,5.5790815
223758,48.45249
18210,20.529829
149814,56.291893
110187,24.764393
127294,32.53548
248095,2.7561953
215275,22.129425
12702,1.6305238
211548,79.98413
73261,19.03776
256903,36.082005
116376,9.348944
288223,22.243093
79763,7.978119
84888,23.937143
158422,35.535313
219497,62.93982
192482,14.550432
79190,9.896931
295573,6.383214
280373,24.11128
17564,10.741321
71720,25.42635
118845,5.3049593
268485,16.0404
4248,26.564516
214002,47.145893
51151,21.639402
285639,3.903721
297343,22.254423
160993,42.940018
59606,3.8856766
142044,31.511492
4105,93.137856
31627,13.390287
259620,33.83104
216523,8.1243925
72259,10.234596
250656,10.9679365
14704,36.63718
175145,5.892989
162883,34.530735
168635,8.784104
261333,26.674887
192323,10.1793785
152558,20.052996
167421,8.019996
82981,6.722502
151712,2.5886874
71292,5.198664
143564,88.03189
111617,29.99453
12432,39.39036
270600,4.9852953
135888,11.339353
116788,14.547659
162160,2.5361376
55405,22.736849
223827,10.198032
210065,94.56082
52716,138.42079
254150,6.9497814
195741,52.745945
294651,10.541556
260883,7.1782885
191619,18.205082
197859,13.4860525
42158,8.816714
145173,22.313717
253201,16.62665
38913,10.270151
67483,29.782413
18158,28.850885
147343,27.788404
42551,16.754036
250032,20.336588
56863,6.0199986
279226,11.361526
7680,41.86903
207622,10.989854
195812,69.117714
104431,22.585714
195735,83.02114
137043,10.608586
202791,26.272787
84870,13.358289
11566,10.015963
211390,39.16938
152500,29.592457
8423,4.5365534
69515,19.316118
160112,10.94555
38255,5.6417
126094,5.419293
197557,6.9874825
161072,66.422806
198725,17.012249
260997,21.465979
162153,30.851952
19667,20.848906
256608,7.0001564
253184,4.836467
188845,8.430523
212776,28.931644
271233,26.806337
232181,8.557238
107865,6.466266
130693,6.1809287
273093,3.876934
85937,15.073134
78955,16.985819
213707,5.2887993
262164,19.902073
155211,5.0161023
34180,11.449656
93322,11.081008
7863,4.3813252
143967,29.55813
17033,27.61808
2025,54.886566
76452,18.898882
218511,10.35085
296883,14.133031
60434,4.382419
27331,7.1682587
28307,15.352162
43332,7.686672
144077,40.904465
268395,21.0268
261756,4.3481846
232585,49.403885
211727,15.076649
143353,2.407057
142944,98.23831
276067,10.094543
72965,41.71314
10607,9.378268
174686,34.917305
239643,21.716223
53590,42.036404
224143,26.728352
94784,19.976688
143333,4.0543475
236295,19.389662
278088,8.735275
281076,21.59553
194876,2.3843646
56062,52.73316
157641,92.64765
185945,34.713394
232008,6.8704395
198424,117.178795
288207,20.37243
152066,38.06487
106267,13.000919
132434,15.438241
120951,36.201603
45479,11.298695
268922,4.3727155
286389,4.064904
49014,4.424206
276139,10.291873
69853,43.94172
54495,32.727398
73335,49.28937
141785,9.339289
158976,5.8713613
13038,12.517854
79625,8.7087145
113454,16.483467
252897,25.821438
129775,27.164392
61227,7.575304
49091,13.684452
161454,26.572765
170288,16.331944
71427,20.62808
269852,9.425786
64328,39.300213
275733,28.95091
82660,9.421909
219644,33.295933
67984,20.011154
20317,67.24476
19645,66.957085
120431,2.867067
243264,15.520695
183051,14.911827
72901,20.87774
129614,45.383602
92678,23.34809
24166,5.738126
275202,21.038818
26697,15.251227
13433,17.46766
126523,8.93772
203174,26.20764
46856,14.202572
247746,7.477717
64193,45.34593
176039,6.1037025
169860,4.440488
229063,11.537363
287864,44.73503
188081,4.279115
232804,135.57135
240148,8.56018
179766,59.17567
106061,3.8836763
21271,15.222101
98959,15.65238
125248,124.45407
128620,11.735551
135588,42.517082
260359,36.18891
273553,15.340666
111750,19.8236
293319,5.6797576
230935,20.966908
46191,14.971423
200793,19.820574
255380,39.40696
124437,12.05255
248593,24.447811
55901,35.626617
102016,9.231807
14308,19.354118
154056,4.326004
227990,7.3965545
84575,4.43084
46689,13.708429
204009,31.487331
134130,19.028044
151156,12.157372
128564,22.493393
171480,26.441208
127473,10.681082
164845,18.629572
92403,85.16968
253123,3.0214167
44433,29.87696
148149,3.5862205
93829,2.3367412
188772,28.117804
207361,19.612055
216243,4.5140767
132796,15.378496
197794,5.302251
38835,5.829709
49736,16.816288
4303,18.1439
68547,21.42649
25323,5.6016145
12608,4.396808
110817,1.5919447
172789,2.5817757
61614,30.513456
17677,52.496292
233282,9.292266
213233,49.646095
47604,2.1377158
69633,4.395608
6411,131.04207
156792,95.18943
61772,17.032879
179744,6.7528176
5719,52.223698
265613,0.9170029
27162,1.7921817
131812,8.713143
138164,17.503244
18631,9.554599
148970,14.439673
73747,17.359417
151377,18.849173
111352,14.192843
31895,21.91715
123883,11.526203
260465,10.727528
137358,7.337646
98330,4.02156
77384,4.225067
274087,9.838822
297317,26.381115
36339,2.6387758
138557,14.78444
255546,16.44917
184932,15.369747
95108,10.872276
231073,23.904964
133604,3.1448936
294568,8.606223
277427,5.565388
152801,30.570377
263570,6.63886
217519,10.648849
135736,21.949945
67415,63.88921
141040,20.386015
97124,9.398906
22357,103.13886
21250,11.790101
237874,42.651512
187512,19.205757
44147,20.727945
276276,5.44855
236750,12.993134
18497,5.431975
258598,9.554234
143596,21.045088
200707,31.43933
209384,11.554868
198790,14.535464
149238,15.528886
189235,28.910542
291231,6.0804358
81811,4.8477807
189500,27.097563
154442,18.482418
32718,7.3387513
297798,62.12882
191319,13.747195
191884,35.299953
222027,29.123667
49828,8.597053
83043,7.5496736
3146,25.630306
298225,3.3725414
294114,5.561241
154293,27.734295
110325,34.32981
155962,4.5529013
266546,145.46869
296099,6.2408714
125625,27.592396
107208,13.239078
230027,24.043407
109627,27.121376
109852,9.62855
187463,13.634214
213658,22.755424
114717,30.597336
172556,23.255993
117950,12.273953
207703,17.130695
207426,4.156473
69203,38.420834
189523,6.4018464
145496,51.018536
232631,5.3362703
139439,3.9527545
52240,8.457463
93875,9.413008
53286,25.633469
192062,5.3716474
208784,15.514697
177255,5.1499395
107547,25.685429
87354,2.0383952
187008,17.47362
85651,14.902376
289722,7.724963
291912,20.146832
167561,24.952948
20269,66.455864
46493,8.092294
52559,12.173422
61200,26.622797
252675,25.114626
206841,11.612567
261064,35.122234
298842,18.652842
298392,29.888493
63032,12.004404
267231,107.483475
216200,51.611713
222800,11.420267
181803,6.4544344
95359,17.09745
133555,15.300296
235009,30.298231
218536,5.5000105
221887,3.5091138
279209,16.218218
243127,10.786125
138448,4.120882
87306,20.55947
199094,14.078893
211426,48.900112
109180,22.412962
281678,9.11891
40328,8.892045
295607,26.01668
225724,35.334057
73425,5.4081836
291156,6.397309
139606,10.368292
261427,23.26714
274220,34.901226
286728,6.790051
275923,3.7053857
216091,10.642713
41334,6.3136406
22416,15.270049
195370,64.9676
211802,54.518406
134543,29.00867
239329,4.0381584
276254,3.1309595
170373,4.735067
56563,26.77076
10861,35.69539
128437,18.542385
34841,41.16923
12386,32.303967
182625,3.074184
9195,11.045703
246312,35.43796
48971,13.795824
45887,2.7584274
155961,14.235933
28923,4.773496
144789,6.723677
181270,8.405605
72888,11.924947
287544,23.249805
175708,19.151419
135343,7.342124
97296,9.554699
278790,9.870841
288865,16.89493
70532,20.54332
221446,18.245262
75027,37.113472
23353,29.55429
107333,7.6277523
146201,5.715373
152264,28.220787
171971,10.920758
292290,9.434355
61685,2.9875572
139368,17.421135
105354,42.13222
158978,10.551244
297922,10.663533
80241,25.727045
293158,16.283972
243639,1.5741965
76621,16.261215
280671,8.162621
37007,9.108572
152282,35.960983
258621,7.0239444
173025,40.883907
93043,34.66416
265925,6.2845716
198092,21.182
159394,61.529606
170705,5.4960637
236956,25.76715
161106,103.765434
118154,12.361675
219925,14.184996
273554,12.452019
62344,37.626995
31206,3.7683225
226871,28.128914
246434,28.749073
91528,9.165492
20979,34.06328
39098,6.84504
68729,20.972733
80747,23.274622
50487,13.695705
73016,35.95246
238315,5.503782
16532,15.576448
82591,15.640502
13422,10.503705
81243,40.519558
209358,18.874502
86015,3.3206027
166303,6.740231
175088,14.859606
179511,9.871422
178515,9.70865
212191,36.570404
260977,1.8615934
50848,11.426611
141767,30.804752
281785,6.3252
169391,5.7739825
161000,65.66082
135809,3.786285
264414,10.90745
133699,19.353779
75037,19.006287
27986,11.851002
24074,24.66558
182120,42.49171
224896,10.728193
32750,7.496649
130464,18.927776
109566,1.3962454
104290,5.1920395
106142,21.175886
139429,79.494385
110102,3.7512836
163362,7.9700418
206759,6.4620185
174974,24.449625
252216,19.01789
209156,16.841814
238988,43.795055
268532,5.89686
153950,31.752174
43158,16.79111
266089,9.330308
66406,57.92297
96122,28.383228
177938,6.5023737
12890,8.908492
243477,7.915917
228352,30.64865
117701,10.035247
150237,10.855142
188537,2.8104956
251339,8.244066
148972,11.836983
165770,17.894735
74228,21.697199
67490,4.7656965
41402,13.535616
167460,2.9775262
215277,19.632114
42027,4.5704923
247397,12.499589
191293,22.435345
9471,15.411342
203365,8.89091
108508,11.365504
214433,55.774635
234987,37.15826
183793,1.835153
77356,2.556712
225498,11.027847
51729,12.321383
243637,11.314542
140235,42.08254
295179,26.790815
161150,46.82315
34132,8.627781
283092,26.527029
100620,4.558623
44089,6.7797866
272531,2.0352972
87063,6.2662573
253488,51.05491
220027,12.528039
52134,10.093868
7307,29.600817
136394,18.994184
217539,23.178019
278435,15.344375
122522,9.540748
55586,5.4472623
75632,31.179426
181910,10.159496
89872,7.2418656
281664,14.409025
4710,25.157772
120430,7.091392
159820,34.54569
186609,24.317705
264120,12.524317
15862,3.8023975
111171,55.68253
292657,6.817278
23280,6.158187
68622,14.623195
27314,3.837088
155522,41.98556
63987,40.378933
230505,32.65797
253106,8.708008
237651,22.718864
282118,4.839554
248244,19.383883
184443,6.4998074
162222,5.393753
61243,16.599653
166426,4.983128
285196,3.394007
8617,26.177681
104868,10.07354
96933,10.028503
106555,19.958952
213591,9.832015
4113,10.252909
18662,11.067182
82580,8.452203
221087,20.181183
106370,22.7372
98618,28.08086
133175,7.8489523
187928,17.419733
236063,36.30432
284638,6.159245
263912,31.461433
254524,12.997972
245945,5.4044228
91935,21.43757
167578,28.612108
257192,2.9579256
101810,49.6653
131998,33.16924
133439,63.86656
267263,14.028523
208437,9.541848
13210,32.819702
233107,17.522097
197813,87.242584
150889,25.311678
236583,7.1598673
186984,13.057031
62845,13.173856
258440,2.2414286
207143,9.210545
260361,14.011628
252785,7.20347
73187,43.83647
212557,8.701504
26562,9.6828785
22712,23.16746
11853,49.60934
220908,12.15359
194491,19.945814
249672,13.987221
85017,5.1970186
75888,23.733273
202182,14.951315
19683,5.874095
189698,23.516867
34446,9.963583
75712,13.352303
271580,22.440296
28989,17.036297
30431,2.982279
146488,11.072709
225064,6.79403
152415,20.691717
292685,2.4065397
151352,31.731798
163341,5.2192426
276056,3.9382374
15182,29.884802
29290,2.5973103
141170,80.21117
153087,27.540634
70022,8.638579
61146,4.8503666
287562,5.475864
183669,11.051702
286408,37.608665
235378,38.49393
99355,20.961798
235175,40.31977
177648,4.5483046
256891,41.774773
92679,28.879845
234656,20.354794
185236,32.46102
72281,35.84697
80783,40.82287
32972,5.1916533
207983,12.321532
172895,12.049968
27577,9.763847
152440,36.120365
144370,49.733074
172711,5.4887557
165442,9.524706
156246,24.045467
218943,18.510666
